plant,axis,metamer,organ,element,Ac,Ag,Ag_before_inhibition_WSC,Aj,An,Ap,Rd,Tr,Ts,gs,height,width
1,MS,10,blade,LeafElement1,38.66474133069873,0.00023103067956779103,0.00023103067956779103,0.00023103067956779103,-0.5079041388939372,34.9696260808772,0.5081351695735049,0.4774824400668654,17.954993759862628,0.050003823552888765,0.6,0.018000000000000002
1,MS,10,internode,HiddenElement,19.81575702220064,0.0,0.0,0.0,0.0,18.355001467642516,0.2665275059038291,0.4585267770160411,17.780978104069717,0.05,0.3,0.00257
1,MS,10,sheath,StemElement,74.33536925853004,0.0,0.0,0.0,0.0,68.63753359602339,0.9961373101663575,0.49024113099627165,18.0717650545536,0.05,0.5,0.0011
1,MS,11,blade,LeafElement1,21.335888817564882,0.0006198153253412299,0.0006198153253412299,0.0006198153253412299,-0.28263724441486193,19.504481312925773,0.28325705974020315,0.4658197557599844,17.847102342850828,0.0500140652697532,0.38,0.013999999999999999
1,MS,11,internode,HiddenElement,17.180377254983846,0.0,0.0,0.0,0.0,15.889261360508742,0.23066025652561756,0.47323525608744366,17.916387368209353,0.05,0.18,0.00099
1,MS,11,sheath,StemElement,33.145826593133805,8.687058960902497e-05,0.00011137255078080125,0.00011137255078080125,-0.4364875629256262,30.052490654765357,0.436598935476407,0.4828027510942545,18.003786148345423,0.05000200744180492,0.3,0.00091
1,MS,12,blade,LeafElement1,12.703164405586309,0.0025257504862988256,0.0025257504862988256,0.0025257504862988256,-0.16693572297191878,11.683907280351516,0.1694614734582176,0.45615772445275543,17.75303558292807,0.0500755932947544,0.24,0.0125
1,MS,12,internode,HiddenElement,27.346316314258484,0.0,0.0,0.0,0.0,25.307017947101482,0.3674147199928768,0.46714548673180395,17.860441993634062,0.05,0.08,0.00093
1,MS,12,sheath,StemElement,11.360353892963076,0.0005218998168894974,0.0006691023293455094,0.0006691023293455094,-0.15060243545645335,10.423704563753699,0.15127153778579885,0.48650450460897243,18.035876238556437,0.05002159008120553,0.18,0.0005099999999999999
1,MS,13,peduncle,HiddenElement,26.419222518481813,8.320225509465682e-05,0.00010666955781366257,0.00010666955781366257,-0.3492832871875503,24.05261904987215,0.349389956745364,0.4781971886453664,17.961670723217015,0.050002168676725085,0.65,0.00349
1,MS,13,peduncle,StemElement,26.116252228078004,0.0010824972778533666,0.0013878170228889314,0.0013878170228889314,-0.3442510705601653,23.807598103137202,0.3456388875830542,0.4675824354606426,17.862176193436063,0.05002824903708593,0.5,0.00349
1,MS,14,ear,StemElement,127.9126402230936,0.004149385021459217,0.005319724386486175,0.005319724386486175,-1.6059557010322514,110.79401881333855,1.6112754254187376,0.4867345409499058,18.035930275289918,0.050046838669518916,0.7,0.00265
